StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength,Gap,device_id,time_period
2024-01-14 10:26:30,2024-01-14 10:26:30,,,288188429,33.8991231,35.5684514,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:30,2024-01-14 10:26:30,33.89905921336359,35.56830726708672,288188429,33.8991231,35.5684514,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:30,2024-01-14 10:26:30,33.89905921336359,35.56830726708672,288188429,33.8991231,35.5684514,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:30,2024-01-14 10:26:30,,,288188429,33.8991231,35.5684514,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:30,2024-01-14 10:26:30,,,288188429,33.8991231,35.5684514,Intermediate,أتستراد البحر,52.707,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:32,2024-01-14 10:26:32,,,6727090859,33.898755,35.5680916,Intermediate,أتستراد البحر,34.224,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:34,2024-01-14 10:26:34,,,4445305159,33.8985141,35.5678608,Intermediate,أتستراد البحر,87.995,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:36,2024-01-14 10:26:36,,,4445391056,33.8978959,35.5672656,Intermediate,تقاطع نهر الموت,22.94,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:38,2024-01-14 10:26:38,,,5590029735,33.8978079,35.5670408,Intermediate,تقاطع نهر الموت,26.257,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:41,2024-01-14 10:26:41,,,5590029736,33.8976323,35.5668506,Intermediate,تقاطع نهر الموت,34.344,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:43,2024-01-14 10:26:43,,,4445391049,33.8974055,35.566598,Intermediate,تقاطع نهر الموت,11.625,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:45,2024-01-14 10:26:45,,,4445391048,33.8973299,35.566511,Intermediate,تقاطع نهر الموت,10.853,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:47,2024-01-14 10:26:47,,,4491344916,33.8972636,35.5664247,Intermediate,تقاطع نهر الموت,12.493,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:50,2024-01-14 10:26:50,,,4445391045,33.8971855,35.5663274,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:50,2024-01-14 10:26:50,,,4445391045,33.8971855,35.5663274,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:50,2024-01-14 10:26:50,33.89717388298759,35.566279473193845,4445391045,33.8971855,35.5663274,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:50,2024-01-14 10:26:50,33.89717388298759,35.566279473193845,4445391045,33.8971855,35.5663274,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:50,2024-01-14 10:26:50,,,4445391045,33.8971855,35.5663274,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:50,2024-01-14 10:26:50,,,4445391045,33.8971855,35.5663274,Intermediate,تقاطع نهر الموت,16.915,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:51,2024-01-14 10:26:51,,,4491344909,33.8970792,35.5661963,Intermediate,تقاطع نهر الموت,21.816,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:52,2024-01-14 10:26:52,,,4445391043,33.8969505,35.5660179,Intermediate,تقاطع نهر الموت,30.995,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:53,2024-01-14 10:26:53,,,6299751513,33.896802,35.5657337,Intermediate,تقاطع نهر الموت,21.743,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:54,2024-01-14 10:26:54,,,2106894735,33.8967085,35.5655268,Intermediate,تقاطع نهر الموت,16.415,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:55,2024-01-14 10:26:55,,,4445391039,33.8966288,35.5653771,Intermediate,تقاطع نهر الموت,13.37,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:57,2024-01-14 10:26:57,,,4445391037,33.89656,35.5652583,Intermediate,تقاطع نهر الموت,9.057,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:58,2024-01-14 10:26:58,,,4445443840,33.8965139,35.5651774,Intermediate,تقاطع نهر الموت,8.559,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:26:59,2024-01-14 10:26:59,,,4445391034,33.8964658,35.565105,Intermediate,تقاطع نهر الموت,24.042,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:00,2024-01-14 10:27:00,,,2106894716,33.8963055,35.5649302,Intermediate,تقاطع نهر الموت,6.925,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:01,2024-01-14 10:27:01,,,4445443839,33.8962606,35.5648782,Intermediate,تقاطع نهر الموت,5.985,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:02,2024-01-14 10:27:02,,,4445443838,33.8962189,35.5648372,Intermediate,تقاطع نهر الموت,6.256,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:04,2024-01-14 10:27:04,,,2106894718,33.8961736,35.564797,Intermediate,تقاطع نهر الموت,25.868,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:05,2024-01-14 10:27:05,,,4491472428,33.8959833,35.5646358,Intermediate,تقاطع نهر الموت,15.114,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:06,2024-01-14 10:27:06,,,2106894717,33.8958744,35.5645378,Intermediate,تقاطع نهر الموت,25.262,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:07,2024-01-14 10:27:07,,,2106894714,33.8957042,35.5643565,Intermediate,تقاطع نهر الموت,11.074,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:08,2024-01-14 10:27:08,,,4445443836,33.8956308,35.5642754,Intermediate,تقاطع نهر الموت,10.041,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:10,2024-01-14 10:27:10,,,4445443835,33.8955707,35.5641942,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:10,2024-01-14 10:27:10,,,4445443835,33.8955707,35.5641942,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:10,2024-01-14 10:27:10,33.89560031510845,35.56420347092859,4445443835,33.8955707,35.5641942,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:10,2024-01-14 10:27:10,33.89560031510845,35.56420347092859,4445443835,33.8955707,35.5641942,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:10,2024-01-14 10:27:10,,,4445443835,33.8955707,35.5641942,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:10,2024-01-14 10:27:10,,,4445443835,33.8955707,35.5641942,Intermediate,تقاطع نهر الموت,8.401,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:12,2024-01-14 10:27:12,,,4491363591,33.8955202,35.5641265,Intermediate,تقاطع نهر الموت,8.878,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:15,2024-01-14 10:27:15,,,4491363589,33.8954685,35.5640532,Intermediate,تقاطع نهر الموت,11.484,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:17,2024-01-14 10:27:17,,,4445443858,33.8954054,35.5639547,Intermediate,تقاطع نهر الموت,25.227,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:20,2024-01-14 10:27:20,,,5607767697,33.895269,35.5637363,Intermediate,تقاطع نهر الموت,67.957,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:22,2024-01-14 10:27:22,,,288335850,33.8949219,35.5631303,Intermediate,Avenue President Amine Gemayel,65.81,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:25,2024-01-14 10:27:25,,,6582793618,33.8945845,35.5625445,Intermediate,Avenue President Amine Gemayel,67.442,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:27,2024-01-14 10:27:27,,,3070031441,33.8942444,35.5619395,Intermediate,Avenue President Amine Gemayel,28.862,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:30,2024-01-14 10:27:30,,,33766678,33.8940963,35.5616827,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:30,2024-01-14 10:27:30,,,33766678,33.8940963,35.5616827,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:30,2024-01-14 10:27:30,33.89412890793541,35.56178441566149,33766678,33.8940963,35.5616827,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:30,2024-01-14 10:27:30,33.89412890793541,35.56178441566149,33766678,33.8940963,35.5616827,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:30,2024-01-14 10:27:30,,,33766678,33.8940963,35.5616827,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:30,2024-01-14 10:27:30,,,33766678,33.8940963,35.5616827,Intermediate,Avenue President Amine Gemayel,30.158,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:36,2024-01-14 10:27:36,,,3070031439,33.8939373,35.561418,Intermediate,Avenue President Amine Gemayel,2.697,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:43,2024-01-14 10:27:43,,,4445660375,33.893923,35.5613944,Intermediate,Avenue President Amine Gemayel,151.544,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:50,2024-01-14 10:27:50,,,6582793621,33.8931216,35.5600664,Intermediate,Avenue President Amine Gemayel,155.516,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:27:56,2024-01-14 10:27:56,,,2105757651,33.8922984,35.5587043,Intermediate,Avenue President Amine Gemayel,30.751,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:03,2024-01-14 10:28:03,,,4451613960,33.892133,35.5584373,Intermediate,Avenue President Amine Gemayel,24.107,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:10,2024-01-14 10:28:10,,,11221840097,33.8920073,35.5582245,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:10,2024-01-14 10:28:10,,,11221840097,33.8920073,35.5582245,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:10,2024-01-14 10:28:10,33.892052770389576,35.55816612739038,11221840097,33.8920073,35.5582245,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:10,2024-01-14 10:28:10,33.892052770389576,35.55816612739038,11221840097,33.8920073,35.5582245,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:10,2024-01-14 10:28:10,,,11221840097,33.8920073,35.5582245,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:10,2024-01-14 10:28:10,,,11221840097,33.8920073,35.5582245,Intermediate,Avenue President Amine Gemayel,74.301,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:16,2024-01-14 10:28:16,,,11221840099,33.8916198,35.5575687,Intermediate,Avenue President Amine Gemayel,15.07,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:23,2024-01-14 10:28:23,,,11221840101,33.8915412,35.5574357,Intermediate,Avenue President Amine Gemayel,17.377,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:29,2024-01-14 10:28:29,,,11221840103,33.8914506,35.5572823,Intermediate,Avenue President Amine Gemayel,5.121,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:36,2024-01-14 10:28:36,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:36,2024-01-14 10:28:36,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:36,2024-01-14 10:28:36,33.891432256306345,35.55705194549436,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:36,2024-01-14 10:28:36,33.891432256306345,35.55705194549436,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:36,2024-01-14 10:28:36,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:28:36,2024-01-14 10:28:36,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:14,2024-01-14 10:29:14,33.89144580871284,35.557037332603485,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:14,2024-01-14 10:29:14,33.89144580871284,35.557037332603485,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:14,2024-01-14 10:29:14,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:14,2024-01-14 10:29:14,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:35,2024-01-14 10:29:35,33.89145422462007,35.557013768631265,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:35,2024-01-14 10:29:35,33.89145422462007,35.557013768631265,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:35,2024-01-14 10:29:35,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:35,2024-01-14 10:29:35,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:52,2024-01-14 10:29:52,33.891495921561784,35.5570243374965,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:52,2024-01-14 10:29:52,33.891495921561784,35.5570243374965,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:52,2024-01-14 10:29:52,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:29:52,2024-01-14 10:29:52,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:12,2024-01-14 10:30:12,33.89152054635538,35.557058930920704,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:12,2024-01-14 10:30:12,33.89152054635538,35.557058930920704,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:12,2024-01-14 10:30:12,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:12,2024-01-14 10:30:12,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:35,2024-01-14 10:30:35,33.89149677933649,35.55710221173189,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:35,2024-01-14 10:30:35,33.89149677933649,35.55710221173189,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:35,2024-01-14 10:30:35,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:35,2024-01-14 10:30:35,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:52,2024-01-14 10:30:52,33.89144869505966,35.5571387185147,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:52,2024-01-14 10:30:52,33.89144869505966,35.5571387185147,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:52,2024-01-14 10:30:52,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:52,2024-01-14 10:30:52,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:06,2024-01-14 10:32:06,33.89146702750164,35.55715377626983,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:06,2024-01-14 10:32:06,33.89146702750164,35.55715377626983,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:06,2024-01-14 10:32:06,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:06,2024-01-14 10:32:06,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:17,2024-01-14 10:32:17,33.89144697867964,35.55710713830537,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:17,2024-01-14 10:32:17,33.89144697867964,35.55710713830537,6582793620,33.8914239,35.5572371,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:17,2024-01-14 10:32:17,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:17,2024-01-14 10:32:17,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:48,2024-01-14 10:32:21,33.89146654122539,35.557119831488805,6582793620,33.8914239,35.5572371,Stay Point,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:30:48,2024-01-14 10:32:21,33.89146654122539,35.557119831488805,6582793620,33.8914239,35.5572371,Stay Point,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:21,2024-01-14 10:32:21,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
2024-01-14 10:32:21,2024-01-14 10:32:21,,,6582793620,33.8914239,35.5572371,Intermediate,Avenue President Amine Gemayel,78.223,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--10--13--01-2024-01-14--10--39--03
